player_id,name,team,position,predicted_points,ceiling_points,opponent,fdr,is_home,form_score
266,Eze,Arsenal,Midfielder,1.85,2.41,Nott'm Forest,2,True,1.1
662,Mosquera,Arsenal,Defender,1.79,2.15,Nott'm Forest,2,True,1.3
725,Hincapie,Arsenal,Defender,5.17,6.21,Nott'm Forest,2,True,0.0
702,Burrowes,Aston Villa,Midfielder,0.18,0.23,Everton,3,False,0.62
719,Lindelöf,Aston Villa,Defender,3.5,4.2,Everton,3,False,0.0
92,Faivre,Bournemouth,Midfielder,0.0,0.0,Brighton,4,True,0.0
125,Janelt,Brentford,Midfielder,0.0,0.0,Chelsea,4,True,0.0
126,Jensen,Brentford,Midfielder,0.72,0.94,Chelsea,4,True,0.7
128,Onyeka,Brentford,Midfielder,2.8,3.64,Chelsea,4,True,3.1
129,Yarmoliuk,Brentford,Midfielder,2.97,3.85,Chelsea,4,True,2.9
130,Donovan,Brentford,Midfielder,0.0,0.0,Chelsea,4,True,0.0
131,Konak,Brentford,Midfielder,0.0,0.0,Chelsea,4,True,0.0
132,Maghoma,Brentford,Midfielder,0.0,0.0,Chelsea,4,True,0.0
133,Peart-Harris,Brentford,Midfielder,0.0,0.0,Chelsea,4,True,0.0
134,Trevitt,Brentford,Midfielder,0.0,0.0,Chelsea,4,True,0.0
136,Thiago,Brentford,Forward,5.03,7.04,Chelsea,4,True,4.8
138,Steele,Brighton,Goalkeeper,0.0,0.0,Bournemouth,3,False,0.0
139,Verbruggen,Brighton,Goalkeeper,1.64,1.64,Bournemouth,3,False,1.7
140,McGill,Brighton,Goalkeeper,0.0,0.0,Bournemouth,3,False,0.0
141,Rushworth,Brighton,Goalkeeper,0.0,0.0,Bournemouth,3,False,0.0
142,Scherpen,Brighton,Goalkeeper,0.0,0.0,Bournemouth,3,False,0.0
143,Boscagli,Brighton,Defender,0.0,0.0,Bournemouth,3,False,0.0
144,Coppola,Brighton,Defender,0.14,0.16,Bournemouth,3,False,0.5
145,De Cuyper,Brighton,Defender,1.38,1.66,Bournemouth,3,False,1.4
147,Estupiñan,Brighton,Defender,0.0,0.0,Bournemouth,3,False,0.0
148,F.Kadıoğlu,Brighton,Defender,0.0,0.0,Bournemouth,3,False,0.0
150,Lamptey,Brighton,Defender,0.0,0.0,Bournemouth,3,False,0.0
151,Van Hecke,Brighton,Defender,1.24,1.49,Bournemouth,3,False,1.2
152,Veltman,Brighton,Defender,0.45,0.54,Bournemouth,3,False,0.5
153,Webster,Brighton,Defender,0.0,0.0,Bournemouth,3,False,0.0
154,Cashin,Brighton,Defender,0.0,0.0,Bournemouth,3,False,0.0
155,Slater,Brighton,Defender,0.0,0.0,Bournemouth,3,False,0.0
156,Tasker,Brighton,Defender,0.0,0.0,Bournemouth,3,False,0.0
157,Mitoma,Brighton,Midfielder,3.39,4.41,Bournemouth,3,False,3.5
158,Georginio,Brighton,Midfielder,1.91,2.49,Bournemouth,3,False,1.7
159,March,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
160,Minteh,Brighton,Midfielder,3.18,4.13,Bournemouth,3,False,3.2
161,Enciso,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
162,Gruda,Brighton,Midfielder,2.52,3.28,Bournemouth,3,False,4.5
163,Hinshelwood,Brighton,Midfielder,1.22,1.59,Bournemouth,3,False,1.3
164,O'Riley,Brighton,Midfielder,3.06,3.97,Bournemouth,3,False,2.6
165,Sima,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
166,Ayari,Brighton,Midfielder,1.81,2.35,Bournemouth,3,False,1.7
167,Baleba,Brighton,Midfielder,1.5,1.95,Bournemouth,3,False,1.4
169,Gomez,Brighton,Midfielder,1.22,1.59,Bournemouth,3,False,1.3
170,Milner,Brighton,Midfielder,1.79,2.32,Bournemouth,3,False,3.2
171,Sarmiento,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
172,Watson,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
173,Wieffer,Brighton,Midfielder,1.91,2.49,Bournemouth,3,False,1.7
174,Yalcouye,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
175,Knight,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
176,Mazilu,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
177,Moran,Brighton,Midfielder,0.0,0.0,Bournemouth,3,False,0.0
178,Welbeck,Brighton,Forward,1.1,1.54,Bournemouth,3,False,1.2
179,Ferguson,Brighton,Forward,0.0,0.0,Bournemouth,3,False,0.0
180,Tzimas,Brighton,Forward,0.0,0.0,Bournemouth,3,False,0.0
181,Kostoulas,Brighton,Forward,0.0,0.0,Bournemouth,3,False,0.0
168,Buonanotte,Chelsea,Midfielder,0.0,0.0,Brentford,3,False,0.0
220,Sánchez,Chelsea,Goalkeeper,5.14,5.14,Brentford,3,False,5.3
221,Jörgensen,Chelsea,Goalkeeper,0.0,0.0,Brentford,3,False,0.0
222,Penders,Chelsea,Goalkeeper,0.0,0.0,Brentford,3,False,0.0
223,Slonina,Chelsea,Goalkeeper,0.0,0.0,Brentford,3,False,0.0
224,Cucurella,Chelsea,Defender,6.42,7.7,Brentford,3,False,6.3
225,James,Chelsea,Defender,1.96,2.35,Brentford,3,False,1.8
